set_id	position	track_id	axis	action	old_platform	old_player_id	new_platform	new_player_id	stem_value	reason	source
115btk8t		4dtxu75	version	add			manual	HlUepxIPxGQ	regular	re-acquire: pass1 removed 650s wrong Flash (3Qffe2hLRvo)	replace_track_audio
14gkrs81		19bg4m9p	version	add			manual	sWf-y-73fmM	regular	re-acquire: pass1 removed ATW full (Jb6gcoR266U belongs on gnsjmf)	replace_track_audio
2h9wg22t		1mlz2hg5	version	add			manual	wsItf9KArQc	regular	re-acquire: pass1 removed 4500s playlist (naNj8bXnySE)	replace_track_audio
11p05cmt		1uz8820p	version	add			manual	ssVcLtMRlYU	regular	re-acquire: pass1 removed wrong Lane 8 length (AT0e3LGteoA)	replace_track_audio
2uhd818t		1wws7mtf	version	add			manual	nseGMfUUliM	regular	re-acquire: pass1 removed 4514s year-mix blob (aBq83ksKmUo)	replace_track_audio
15m01xu9		hm0pvnp	version	add			manual	6owT-UpEG7c	regular	re-acquire: pass1 removed year-mix blob; use 1001tl scrape URL	replace_track_audio
1fsnxchk		100hm0dp	version	replace	youtube_music	7aih3SCDu9w	manual	7aih3SCDu9w	regular	re-source: pre-2026-05-13 bare-query resolved to original	replace_track_audio
1fsnxchk		4gyw2tx	version	replace	youtube_music	A5jy0UX_tfM	manual	A5jy0UX_tfM	regular	re-source: pre-2026-05-13 bare-query resolved to original	replace_track_audio
1fsnxchk		23b7cvbx	version	replace	youtube_music	ETZg4iquCpk	manual	ETZg4iquCpk	regular	re-source: pre-2026-05-13 bare-query resolved to original	replace_track_audio
1fsnxchk		1lm1yrff	version	replace	youtube_music	-d4DM1fuQNc	manual	-d4DM1fuQNc	regular	re-source: pre-2026-05-13 bare-query resolved to original	replace_track_audio
1fsnxchk		281u6p4x	stem	add			manual	ingest_stem_cand1__Post Malone - Congratulations  Acapella__RUNYOMOUTH	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:002|file:cand1__Post Malone - Congratulations  Acapella__RUNYOMOUTH.m	acquire_variant
1fsnxchk		728rvg5	stem	add			manual	ingest_stem_cand1__Avicii - Fade Into Darkness (Studio Acapella)__Mark K.	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:004|file:cand1__Avicii - Fade Into Darkness (Studio Acapella)__Mark K	acquire_variant
1fsnxchk		1wvvqwsf	stem	add			manual	ingest_stem_cand1__Weak (Filtered Vocals) - Original Song By AJR__AJR Deluxe Stems	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:005|file:cand1__Weak (Filtered Vocals) - Original Song By AJR__AJR De	acquire_variant
1fsnxchk		2q0xyjzp	stem	add			manual	ingest_stem_cand2__Galantis & Hook N Sling - Love On Me (Studio Acapella)__KING ACAPELLA	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:006|file:cand2__Galantis & Hook N Sling - Love On Me (Studio Acapella	acquire_variant
1fsnxchk		y10w66f	stem	add			manual	ingest_stem_cand1__Outside Official Acapella	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:007|file:cand1__Outside Official Acapella.m4a	acquire_variant
1fsnxchk		716vt0f	stem	add			manual	ingest_stem_cand1__Michael Jackson - Beat it  (Acapella)__MJ FOREVERMJJ	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:009|file:cand1__Michael Jackson - Beat it  (Acapella)__MJ FOREVERMJJ.	acquire_variant
1fsnxchk		scsk9cx	stem	add			manual	ingest_stem_cand1__Everytime We Touch - Cascada (Acapella)__Acapella4U	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:013|file:cand1__Everytime We Touch - Cascada (Acapella)__Acapella4U.m	acquire_variant
1fsnxchk		28vyhrnp	stem	add			manual	ingest_stem_cand3__Madonna - Ghosttown (Don Diablo Remix Instrumental)__Madonna	instrumental	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:015|file:cand3__Madonna - Ghosttown (Don Diablo Remix Instrumental)__	acquire_variant
1fsnxchk		zxuqpkf	stem	add			manual	ingest_stem_cand4__Good Riddance Vocals Only (Acapella World)	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:016|file:cand4__Good Riddance Vocals Only (Acapella World).m4a	acquire_variant
1fsnxchk		2ktthuwp	stem	add			manual	ingest_stem_cand2__Take You There (A Cappella)__Sean Kingston	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:017|file:cand2__Take You There (A Cappella)__Sean Kingston.m4a	acquire_variant
1fsnxchk		nrtk415	stem	add			manual	ingest_stem_cand1__twenty one pilots - Tear In My Heart (Official Acapella-Vocals Only)__WrightP	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:021|file:cand1__twenty one pilots - Tear In My Heart (Official Acapel	acquire_variant
1fsnxchk		2fj43sgf	stem	add			manual	ingest_stem_cand1__Blink-182 - What's My Age Again (Vocals Only)__Isolated Tracks	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:024|file:cand1__Blink-182 - What's My Age Again (Vocals Only)__Isolat	acquire_variant
1fsnxchk		1qbbnpkp	stem	add			manual	ingest_stem_cand1__Drake - Forever Acapella - Featuring Kanye West, Lil Wayne & Eminem__Kanye's Cousin	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:026|file:cand1__Drake - Forever Acapella - Featuring Kanye West, Lil 	acquire_variant
1fsnxchk		jbl6gt95	stem	add			manual	ingest_stem_cand1__The Beatles - Can't Buy Me Love - Isolated Vocals__Johnathon Lennothan	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:028|file:cand1__The Beatles - Can't Buy Me Love - Isolated Vocals__Jo	acquire_variant
1fsnxchk		nsvvu7p	stem	add			manual	ingest_stem_cand4__Bored to Death VOICE TRACK Official	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:029|file:cand4__Bored to Death VOICE TRACK Official.m4a	acquire_variant
1fsnxchk		2r51v1tp	stem	add			manual	ingest_stem_cand1__Creedence Clearwater Revival - Have You Ever Seen The Rain (Vocals Only)__Isolated Tracks	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:031|file:cand1__Creedence Clearwater Revival - Have You Ever Seen The	acquire_variant
1fsnxchk		186yndjf	stem	add			manual	ingest_stem_cand1__afrojack ten feet tall Vocals Only__Sebad Sebas	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:032|file:cand1__afrojack ten feet tall Vocals Only__Sebad Sebas.m4a	acquire_variant
1fsnxchk		1knfs11f	stem	add			manual	ingest_stem_cand1__Victorious- Official Acapella-Vocal Track - Panic at the Disco__William McCarthy	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:033|file:cand1__Victorious- Official Acapella-Vocal Track - Panic at 	acquire_variant
1fsnxchk		5ch4vs5	stem	add			manual	ingest_stem_cand1__The Beach Boys - Wouldn't it be nice (Vocals Only)__Ryan Williams	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:035|file:cand1__The Beach Boys - Wouldn't it be nice (Vocals Only)__R	acquire_variant
1fsnxchk		xgbll1f	stem	add			manual	ingest_stem_cand1__Harry Styles â Sign Of The Times (Studio Acapella)__New Wave	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:036|file:cand1__Harry Styles â Sign Of The Times (Studio Acapella)__N	acquire_variant
1fsnxchk		2cuwzvd5	stem	add			manual	ingest_stem_cand1__Breathe Carolina - Blackout (Studio Acapella)__AcapellaGuy RecAll	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:037|file:cand1__Breathe Carolina - Blackout (Studio Acapella)__Acapel	acquire_variant
1fsnxchk		8upwr0x	stem	add			manual	ingest_stem_cand3__Krewella Alive (OFFICIAL INSTRUMENTAL)__Lexie Jaye	instrumental	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:038|file:cand3__Krewella Alive (OFFICIAL INSTRUMENTAL)__Lexie Jaye.m4	acquire_variant
1fsnxchk		6xdz8mf	stem	add			manual	ingest_stem_cand1__Roy Orbison - Oh, Pretty Woman (vocals only)__Red Raven	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:041|file:cand1__Roy Orbison - Oh, Pretty Woman (vocals only)__Red Rav	acquire_variant
1fsnxchk		2km1b5p5	stem	add			manual	ingest_stem_cand1__Ludacris Get Back Acapella__Music Creator Archives	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:043|file:cand1__Ludacris Get Back Acapella__Music Creator Archives.m4	acquire_variant
1fsnxchk		1t3m1kmf	stem	add			manual	ingest_stem_cand1__Acapella - No Problem by Chance the Rapper__Bobby Trill - Hip Hop Vocals - Acapellas	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:045|file:cand1__Acapella - No Problem by Chance the Rapper__Bobby Tri	acquire_variant
1fsnxchk		1zggjhbf	stem	add			manual	ingest_stem_cand1__The Killers - Somebody told me (Acapella - Vocals only)__@drumkit0 - telegram channel	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:046|file:cand1__The Killers - Somebody told me (Acapella - Vocals onl	acquire_variant
1fsnxchk		100hm0dp	stem	add			manual	ingest_stem_cand1__Martin Garrix & Troye Sivan - There For You (Madison Mars Instrumental Remix)__Martin Garrix fan club	instrumental	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:048|file:cand1__Martin Garrix & Troye Sivan - There For You (Madison 	acquire_variant
1fsnxchk		1q8nc02p	stem	add			manual	ingest_stem_cand1__The Killers - When You Were Young (Acapella - Vocals only)__@drumkit0 - telegram channel	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:049|file:cand1__The Killers - When You Were Young (Acapella - Vocals 	acquire_variant
1fsnxchk		26n3brqp	stem	add			manual	ingest_stem_cand1__Sam Hunt - House Party (Acapella)__Redneck Music	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:054|file:cand1__Sam Hunt - House Party (Acapella)__Redneck Music.m4a	acquire_variant
1fsnxchk		nrmh6yp	stem	add			manual	ingest_stem_cand1__Kesha - Die Young (Studio Acapella) + download link__Official Munzey	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:055|file:cand1__Kesha - Die Young (Studio Acapella) + download link__	acquire_variant
1fsnxchk		244dn6tx	stem	add			manual	ingest_stem_cand1__The Neighbourhood - Sweater Weather (Official Studio Acapella)__RN Audio	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:057|file:cand1__The Neighbourhood - Sweater Weather (Official Studio 	acquire_variant
1fsnxchk		2lf3hxvf	stem	add			manual	ingest_stem_cand1__Dirty Little Secret - The All-American Rejects  Only Vocals (Isolated Acapella)__voodoochild	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:059|file:cand1__Dirty Little Secret - The All-American Rejects  Only 	acquire_variant
1fsnxchk		62f04m5	stem	add			manual	ingest_stem_cand1__Mike Posner - Cooler Than Me (Studio Acapella)__revel	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:061|file:cand1__Mike Posner - Cooler Than Me (Studio Acapella)__revel	acquire_variant
1fsnxchk		1hutuwzf	stem	add			manual	ingest_stem_cand1__Lauv - I Like Me Better (Studio Acapella)__Eric Phillips	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:067|file:cand1__Lauv - I Like Me Better (Studio Acapella)__Eric Phill	acquire_variant
1fsnxchk		2j9zlwuf	stem	add			manual	ingest_stem_cand1__Nelly Furtado â Say It Right (Studio acapella)__Tech-3D	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:070|file:cand1__Nelly Furtado â Say It Right (Studio acapella)__Tech-	acquire_variant
1fsnxchk		252ys8cx	stem	add			manual	ingest_stem_cand1__Frozen - Let It Go  Official Studio Acapella  Vocal Only HQ  Idina Menzel__SCRFilms	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:073|file:cand1__Frozen - Let It Go  Official Studio Acapella  Vocal O	acquire_variant
1fsnxchk		v67u23p	stem	add			manual	ingest_stem_cand1__David Guetta & Showtek - Bad ft. Vassy (Acapella)__A S	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:074|file:cand1__David Guetta & Showtek - Bad ft. Vassy (Acapella)__A 	acquire_variant
1fsnxchk		1wx0v09f	stem	add			manual	ingest_stem_cand2__Ed Sheeran - Castle On The Hill (Studio Acapella)__Ed Sheeran - Fan	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:077|file:cand2__Ed Sheeran - Castle On The Hill (Studio Acapella)__Ed	acquire_variant
1fsnxchk		1j0r992f	stem	add			manual	ingest_stem_cand1__All Time Low - Dear Maria, Count Me In (Vocals Only)__Isolated Tracks	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:078|file:cand1__All Time Low - Dear Maria, Count Me In (Vocals Only)_	acquire_variant
1fsnxchk		1tubbh5	stem	add			manual	ingest_stem_cand1__Alexandra Stan - Mr. Saxobeat (Acapella Studio)__Jepxy Music	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:079|file:cand1__Alexandra Stan - Mr. Saxobeat (Acapella Studio)__Jepx	acquire_variant
1fsnxchk		1xnqbffp	stem	add			manual	ingest_stem_cand1__Coldplay A Sky Full Of Stars Instrumental Official__Coldplay Instrumentals	instrumental	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:080|file:cand1__Coldplay A Sky Full Of Stars Instrumental Official__C	acquire_variant
1fsnxchk		26ps3505	stem	add			manual	ingest_stem_cand1__Love Song - Sara Bareilles  Only Vocals (Isolated Acapella)__Vocals	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:084|file:cand1__Love Song - Sara Bareilles  Only Vocals (Isolated Aca	acquire_variant
1fsnxchk		mh1jzf	stem	add			manual	ingest_stem_cand1__Mo Money Mo Problems [Acapella Version] [Remastered 2020] - The Notorious B.I.G.__Biggie Smalls TV	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:087|file:cand1__Mo Money Mo Problems [Acapella Version] [Remastered 2	acquire_variant
1fsnxchk		ut8vl5	stem	add			manual	ingest_stem_cand1__Robin S   Show Me Love Acapella__Digital Split	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:088|file:cand1__Robin S   Show Me Love Acapella__Digital Split.m4a	acquire_variant
1fsnxchk		91r659f5	stem	add			manual	ingest_stem_cand1__Pat Benatar - Hit Me With Your Best Shot (Acapella)__RockNRolla	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:092|file:cand1__Pat Benatar - Hit Me With Your Best Shot (Acapella)__	acquire_variant
1fsnxchk		1hn0wlpx	stem	add			manual	ingest_stem_cand1__Avril Lavigne - Here's To Never Growing Up (Official Acapella)__Ryan Misfit	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:093|file:cand1__Avril Lavigne - Here's To Never Growing Up (Official 	acquire_variant
1fsnxchk		1wvndht5	stem	add			manual	ingest_stem_cand2__Martin Garrix feat. Dua Lipa - Scared To Be Lonely (Acapella)__Otis Chaney	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:095|file:cand2__Martin Garrix feat. Dua Lipa - Scared To Be Lonely (A	acquire_variant
1fsnxchk		1jz334x5	stem	add			manual	ingest_stem_cand1__Rascal Flatts - Life Is A  Highway (Lead Vocals)__CartoonKidsAcapellas&instrumentals	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:097|file:cand1__Rascal Flatts - Life Is A  Highway (Lead Vocals)__Car	acquire_variant
1fsnxchk		pryzw5	stem	add			manual	ingest_stem_cand1__Chuckie, LTBK & LMFAO - Im In Miami Bitch (Studio Acapella)__Mark K.	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:099|file:cand1__Chuckie, LTBK & LMFAO - Im In Miami Bitch (Studio Aca	acquire_variant
1fsnxchk		1lnqmw75	stem	add			manual	ingest_stem_cand1__Alan Walker - Faded (Instrumental Version)__Alan Walker	instrumental	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:100|file:cand1__Alan Walker - Faded (Instrumental Version)__Alan Walk	acquire_variant
1fsnxchk		67z8kmp	stem	add			manual	ingest_stem_cand2__The Black Eyed Peas I Gotta Feeling Vocals Only!!! (Download!!!)__Time Is Black	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:103|file:cand2__The Black Eyed Peas I Gotta Feeling Vocals Only!!! (D	acquire_variant
1fsnxchk		2l4gzr8x	stem	add			manual	ingest_stem_cand2__Clean Bandit feat. Jess Glynne - Rather Be (Studio Acapella)__KING ACAPELLA	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:105|file:cand2__Clean Bandit feat. Jess Glynne - Rather Be (Studio Ac	acquire_variant
1fsnxchk		1t4gvsx5	stem	add			manual	ingest_stem_cand1__Cheat Codes-No Promises ft. Demi Lovato (Official Studio Acapella)__Mehmet Kara	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:106|file:cand1__Cheat Codes-No Promises ft. Demi Lovato (Official Stu	acquire_variant
1fsnxchk		nuw31u5	stem	add			manual	ingest_stem_cand1__Selena Gomez - Fetish (Official Acapella)__ÐÐ»ÐµÐºÑÐ°Ð½Ð´Ñ Ð§ÐµÐ¼Ð°Ð³Ð¸Ð½	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:109|file:cand1__Selena Gomez - Fetish (Official Acapella)__ÐÐ»ÐµÐºÑÐ°Ð½Ð´Ñ 	acquire_variant
1fsnxchk		2ysyh5f	stem	add			manual	ingest_stem_cand1__Maroon 5 - Payphone (Acapella)__mk	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:110|file:cand1__Maroon 5 - Payphone (Acapella)__mk.m4a	acquire_variant
1fsnxchk		1b52k3xx	stem	add			manual	ingest_stem_cand2__The Killers - Spaceman [Vocal Track]__Bernardo Lz	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:113|file:cand2__The Killers - Spaceman [Vocal Track]__Bernardo Lz.m4a	acquire_variant
1fsnxchk		11w684zx	stem	add			manual	ingest_stem_cand1__Maroon 5 - Maps (Studio Acapella)__klv	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:114|file:cand1__Maroon 5 - Maps (Studio Acapella)__klv.m4a	acquire_variant
1fsnxchk		ms7blu5	stem	add			manual	ingest_stem_cand1__HD Stop And Stare - OneRepublic Studio Acapella__OneRepublicStuff	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:116|file:cand1__HD Stop And Stare - OneRepublic Studio Acapella__OneR	acquire_variant
1fsnxchk		65usc75	stem	add			manual	ingest_stem_cand3__Till The World Ends Britney Spears Acapella (Studio Version)__lionarea86	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:118|file:cand3__Till The World Ends Britney Spears Acapella (Studio V	acquire_variant
1fsnxchk		w2zgk1p	stem	add			manual	ingest_stem_cand3__Ylvis â The Fox (What Does the Fox Say) (Studio Acapella) + DL Link__Acapellas PW	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:119|file:cand3__Ylvis â The Fox (What Does the Fox Say) (Studio Acape	acquire_variant
1fsnxchk		thz5xjp	stem	add			manual	ingest_stem_cand2__No Doubt â Hella Good (Studio Acapella) + DL Link__Acapellas PW	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:122|file:cand2__No Doubt â Hella Good (Studio Acapella) + DL Link__Ac	acquire_variant
1fsnxchk		1gufy38f	stem	add			manual	ingest_stem_cand1__Lost Kings - You ft. Katelyn Tarver (Studio Acapella)__Vocalhunt	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:123|file:cand1__Lost Kings - You ft. Katelyn Tarver (Studio Acapella)	acquire_variant
1fsnxchk		13m0ltjp	stem	add			manual	ingest_stem_cand3__The Chainsmokers - KANYE ft. SirenXX (Acapella)__mojaiQ	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:124|file:cand3__The Chainsmokers - KANYE ft. SirenXX (Acapella)__moja	acquire_variant
1fsnxchk		1xtcwkpp	stem	add			manual	ingest_stem_cand3__Illenium & Gryffin - Feel Good ft. Daya (Instrumental)__Chase XMas	instrumental	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:125|file:cand3__Illenium & Gryffin - Feel Good ft. Daya (Instrumental	acquire_variant
1fsnxchk		1dx4nn2f	stem	add			manual	ingest_stem_cand3__Alesso & One Republic  If I Lose Myself Tonight  Studio Acapella__pulycenter	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:126|file:cand3__Alesso & One Republic  If I Lose Myself Tonight  Stud	acquire_variant
1fsnxchk		257v8xqx	stem	add			manual	ingest_stem_cand2__Linkin Park - Heavy (Vocals Only - Acapella)__M . P	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:130|file:cand2__Linkin Park - Heavy (Vocals Only - Acapella)__M . P.m	acquire_variant
1fsnxchk		94tc2y5	stem	add			manual	ingest_stem_cand3__Heiress of Valentina (Alesso Radio Edit Instrumental)__DÃºnÃ© - Topic	instrumental	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:132|file:cand3__Heiress of Valentina (Alesso Radio Edit Instrumental)	acquire_variant
1fsnxchk		lpmk45	stem	add			manual	ingest_stem_cand3__Oasis - Champagne Supernova(vocals only isolated)__Kompjutaguy	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:133|file:cand3__Oasis - Champagne Supernova(vocals only isolated)__Ko	acquire_variant
1fsnxchk		z47gcpf	stem	add			manual	ingest_stem_cand3__Lady Gaga - The Cure (Restored Acapella)__DheikoGW	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:136|file:cand3__Lady Gaga - The Cure (Restored Acapella)__DheikoGW.m4	acquire_variant
